TransactionId,FraudResult,ChannelId,PricingStrategy,ProductCategory,ProductId,ProviderId,Value,Transaction_year,Transaction_month,Transaction_day,Transaction_hour,Transaction_minute
TransactionId_91392,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.8,0.44818081509620006,1.0,0.0,0.7333333333333333,0.4782608695652174,0.847457627118644
TransactionId_119416,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4099798220129012,1.0,0.0,0.6,0.7391304347826086,0.1864406779661017
TransactionId_124012,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.44818081509620006,0.0,0.9090909090909091,0.7,0.2608695652173913,0.576271186440678
TransactionId_12251,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,1.0,0.09090909090909091,0.0,0.7391304347826086,0.7627118644067796
TransactionId_27059,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.4666666666666667,0.5217391304347826,0.3559322033898305
TransactionId_93103,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.35771576867372,0.0,0.9090909090909091,0.7333333333333333,0.6521739130434783,0.4915254237288136
TransactionId_58693,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.4295157668261343,0.0,0.9090909090909091,0.7666666666666667,0.43478260869565216,0.7457627118644068
TransactionId_42012,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.529461101624434,1.0,0.0,0.8,0.5217391304347826,0.0847457627118644
TransactionId_120325,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9090909090909091,0.7,0.2608695652173913,0.3898305084745763
TransactionId_75292,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.03333333333333333,0.7391304347826086,0.1864406779661017
TransactionId_51466,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.2987872100641334,0.0,0.9090909090909091,0.5,0.21739130434782608,0.13559322033898305
TransactionId_46679,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.45134636087236074,0.0,0.9090909090909091,0.9666666666666667,0.5217391304347826,0.8813559322033898
TransactionId_101845,0.0,0.6666666666666666,1.0,0.625,0.0,0.6000000000000001,0.47448772310116377,0.0,0.9999999999999999,0.6,0.4782608695652174,0.6610169491525424
TransactionId_39503,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3746576295734763,1.0,0.0,0.7,0.2608695652173913,0.6949152542372882
TransactionId_99159,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.7666666666666667,0.7391304347826086,0.288135593220339
TransactionId_24955,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.8,0.6956521739130435,0.847457627118644
TransactionId_98667,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.4032088588211705,0.0,0.9090909090909091,0.9666666666666667,0.5217391304347826,0.3728813559322034
TransactionId_65481,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.18570193528527115,0.0,0.9090909090909091,0.8,0.6956521739130435,0.4915254237288136
TransactionId_110518,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4093926612789151,0.0,0.9999999999999999,0.43333333333333335,0.21739130434782608,0.3220338983050847
TransactionId_88407,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6120521563352448,1.0,0.0,0.23333333333333334,0.4782608695652174,0.3559322033898305
TransactionId_106424,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.23333333333333334,0.7826086956521738,0.1694915254237288
TransactionId_26877,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4295157668261343,0.0,0.9090909090909091,0.5666666666666667,0.08695652173913043,0.01694915254237288
TransactionId_116335,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,1.0,0.09090909090909091,0.0,0.8695652173913043,0.0
TransactionId_113548,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.47448772310116377,0.0,0.9999999999999999,0.43333333333333335,0.13043478260869565,0.711864406779661
TransactionId_119807,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.7666666666666667,0.6956521739130435,0.5084745762711864
TransactionId_4949,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.0,0.5,0.5217391304347826,0.22033898305084745
TransactionId_34097,0.0,0.6666666666666666,0.5,0.5,0.36363636363636365,0.2,0.5587862663109817,1.0,0.0,0.8,0.7826086956521738,0.4576271186440678
TransactionId_945,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.16666666666666669,0.7826086956521738,0.8135593220338984
TransactionId_4586,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.8,0.5526024638532372,0.0,0.9999999999999999,0.6666666666666666,0.34782608695652173,0.9661016949152542
TransactionId_97761,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.35771576867372,0.0,0.9090909090909091,0.8,0.4782608695652174,0.5423728813559322
TransactionId_51931,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9999999999999999,0.8666666666666667,0.7826086956521738,0.7796610169491526
TransactionId_86591,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,1.0,0.09090909090909091,0.0,0.7826086956521738,0.7457627118644068
TransactionId_77653,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.8,0.5526024638532372,0.0,0.9999999999999999,0.6666666666666666,0.5217391304347826,0.3389830508474576
TransactionId_16895,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.44818081509620006,0.0,0.9090909090909091,0.7,0.6521739130434783,0.01694915254237288
TransactionId_6680,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4295157668261343,1.0,0.0,0.5,0.8260869565217391,0.711864406779661
TransactionId_125360,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.6120521563352448,0.0,0.9999999999999999,0.1,0.6956521739130435,0.1016949152542373
TransactionId_54359,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.9666666666666667,0.2608695652173913,0.9322033898305084
TransactionId_134619,0.0,0.6666666666666666,0.5,0.5,0.36363636363636365,0.2,0.3963729823490905,0.0,0.9999999999999999,0.3333333333333333,0.34782608695652173,0.3898305084745763
TransactionId_137575,0.0,0.3333333333333333,1.0,0.625,0.7272727272727273,0.4,0.7019960688853039,1.0,0.09090909090909091,0.3333333333333333,0.5652173913043478,0.7796610169491526
TransactionId_133832,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.5076305075782077,0.0,0.9090909090909091,0.6333333333333333,0.5652173913043478,0.9830508474576272
TransactionId_46947,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9090909090909091,0.9333333333333333,0.2608695652173913,0.15254237288135594
TransactionId_80744,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5076305075782077,1.0,0.0,0.8,0.5652173913043478,0.711864406779661
TransactionId_108235,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.8666666666666667,0.5217391304347826,0.7457627118644068
TransactionId_24642,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4295157668261343,0.0,0.9999999999999999,0.1,0.6956521739130435,0.1016949152542373
TransactionId_82170,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,1.0,0.0,0.8333333333333334,0.5217391304347826,0.6949152542372882
TransactionId_122095,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.09090909090909091,0.3333333333333333,0.3913043478260869,0.01694915254237288
TransactionId_87561,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.5076305075782077,0.0,0.9999999999999999,0.4,0.34782608695652173,0.4915254237288136
TransactionId_7631,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14255772855998666,1.0,0.09090909090909091,0.23333333333333334,0.7391304347826086,0.8135593220338984
TransactionId_131266,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.7666666666666667,0.2608695652173913,0.7457627118644068
TransactionId_103898,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9999999999999999,0.6666666666666666,0.6956521739130435,0.9830508474576272
TransactionId_132679,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,1.0,0.09090909090909091,0.16666666666666669,0.7826086956521738,0.22033898305084745
TransactionId_138542,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9090909090909091,0.5,0.7826086956521738,0.9491525423728814
TransactionId_59685,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.6666666666666666,0.3913043478260869,0.6271186440677966
TransactionId_8357,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.23333333333333334,0.43478260869565216,0.2711864406779661
TransactionId_6424,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,0.0,0.9999999999999999,0.9,0.8260869565217391,0.423728813559322
TransactionId_75806,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.10442164875703713,1.0,0.09090909090909091,0.13333333333333333,0.34782608695652173,0.01694915254237288
TransactionId_4881,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,0.0,0.9999999999999999,0.06666666666666668,0.3913043478260869,0.0
TransactionId_93117,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.35771576867372,0.0,0.9090909090909091,0.6,0.4782608695652174,0.9830508474576272
TransactionId_119670,0.0,0.6666666666666666,0.5,0.0,0.5454545454545454,0.2,0.4032088588211705,1.0,0.0,0.7,0.08695652173913043,0.9491525423728814
TransactionId_96498,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.23333333333333334,0.30434782608695654,0.7627118644067796
TransactionId_131390,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,0.0,0.9999999999999999,0.3333333333333333,0.6086956521739131,0.06779661016949153
TransactionId_107524,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.8,0.5526024638532372,1.0,0.09090909090909091,0.23333333333333334,0.7391304347826086,0.03389830508474576
TransactionId_79691,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5670802000602152,0.0,0.9090909090909091,0.9666666666666667,0.34782608695652173,0.1016949152542373
TransactionId_109493,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,0.0,0.9999999999999999,0.9,0.30434782608695654,0.1016949152542373
TransactionId_65591,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.8333333333333334,0.6956521739130435,0.5084745762711864
TransactionId_58973,0.0,0.6666666666666666,0.5,0.125,0.045454545454545456,0.2,0.529461101624434,1.0,0.0,0.6666666666666666,0.43478260869565216,0.9491525423728814
TransactionId_75398,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.8666666666666667,0.7826086956521738,0.2033898305084746
TransactionId_121811,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9999999999999999,0.7666666666666667,0.7826086956521738,0.1694915254237288
TransactionId_118467,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,0.0,0.9999999999999999,0.0,0.3913043478260869,0.1016949152542373
TransactionId_111573,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.13333333333333333,0.34782608695652173,0.0
TransactionId_108110,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,1.0,0.0,0.3333333333333333,0.3913043478260869,0.7288135593220338
TransactionId_117211,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,1.0,0.0,0.7,0.5217391304347826,0.15254237288135594
TransactionId_123820,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.9666666666666667,0.8260869565217391,0.1694915254237288
TransactionId_122682,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.22067246931206,0.0,0.9090909090909091,0.7666666666666667,0.30434782608695654,1.0
TransactionId_70654,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5526024638532372,1.0,0.09090909090909091,0.23333333333333334,0.34782608695652173,1.0
TransactionId_27031,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5526024638532372,1.0,0.0,0.5666666666666667,0.6521739130434783,0.01694915254237288
